timestep,lin_m,lin_b
24971,0.4708327054977417,0.39971017837524414
24972,0.4724702537059784,0.39390015602111816
24973,0.46538108587265015,0.391385018825531
24974,0.47204893827438354,0.38599124550819397
24975,0.4814775586128235,0.3808671534061432
24976,0.49179601669311523,0.37792953848838806
24977,0.4955924451351166,0.3762129247188568
24978,0.4941492974758148,0.3735080361366272
24979,0.49108272790908813,0.37093839049339294
24980,0.5003501772880554,0.36849722266197205
24981,0.5098843574523926,0.3672522306442261
24982,0.5187824368476868,0.366069495677948
24983,0.5258743762969971,0.3638717830181122
24984,0.529211699962616,0.364380419254303
24985,0.5342314839363098,0.3648636043071747
24986,0.5372573733329773,0.3627261817455292
24987,0.53338623046875,0.36069563031196594
24988,0.5319075584411621,0.3587666153907776
24989,0.5363114476203918,0.35800814628601074
24990,0.5338014364242554,0.3542832136154175
24991,0.5352141857147217,0.3507445454597473
24992,0.5338191986083984,0.3473828136920929
24993,0.5264876484870911,0.3461194336414337
24994,0.5232240557670593,0.3459933400154114
24995,0.5159672498703003,0.34902870655059814
24996,0.5175173878669739,0.35305100679397583
24997,0.5147022604942322,0.35687217116355896
24998,0.5113694667816162,0.3593636155128479
24999,0.5045527219772339,0.35750117897987366
25000,0.5058915615081787,0.3538016080856323
25001,0.5133221745491028,0.35221728682518005
25002,0.5107168555259705,0.35330861806869507
25003,0.5135672688484192,0.3543454110622406
25004,0.5109496712684631,0.35533034801483154
25005,0.5126020312309265,0.35789889097213745
25006,0.5093742609024048,0.35870614647865295
25007,0.5179920196533203,0.3549463152885437
25008,0.5102031230926514,0.3543788492679596
25009,0.5104907751083374,0.3538397550582886
25010,0.5063574314117432,0.3533276319503784
25011,0.5041003227233887,0.3528411090373993
25012,0.5035067200660706,0.3523789048194885
25013,0.501392126083374,0.3508657217025757
25014,0.49938327074050903,0.3505023121833801
25015,0.49747487902641296,0.3501570522785187
25016,0.4956619143486023,0.35135141015052795
25017,0.49549025297164917,0.3509637117385864
25018,0.4933517277240753,0.34759101271629333
25019,0.49174490571022034,0.34631723165512085
25020,0.4902184307575226,0.34770357608795166
25021,0.4887682795524597,0.3490206003189087
25022,0.4873906373977661,0.3502717912197113
25023,0.4888189435005188,0.35146039724349976
25024,0.48493850231170654,0.3495852053165436
25025,0.4820827543735504,0.34821170568466187
25026,0.48210686445236206,0.351136177778244
25027,0.48106229305267334,0.35644766688346863
25028,0.4811374247074127,0.3614935874938965
25029,0.48120880126953125,0.3643569350242615
25030,0.48127660155296326,0.36647412180900574
25031,0.48301059007644653,0.3684854507446289
25032,0.4802512526512146,0.370396226644516
25033,0.4776298701763153,0.3733501434326172
25034,0.4751395583152771,0.37615635991096497
25035,0.469068318605423,0.3788222670555115
25036,0.46603769063949585,0.38216063380241394
25037,0.46686404943466187,0.385920912027359
25038,0.46764910221099854,0.3880985975265503
25039,0.4619593918323517,0.38902872800827026
25040,0.4629896581172943,0.3924455940723419
25041,0.463968425989151,0.3956916332244873
25042,0.4648982584476471,0.3987753689289093
25043,0.4629068076610565,0.40358081459999084
25044,0.4600812792778015,0.4081459641456604
25045,0.44985443353652954,0.40191414952278137
25046,0.44396862387657166,0.39713260531425476
25047,0.44559258222579956,0.39297381043434143
25048,0.45634400844573975,0.39560461044311523
25049,0.46482497453689575,0.40017807483673096
25050,0.4673815369606018,0.39434465765953064
25051,0.46981027722358704,0.39073318243026733
25052,0.4721176028251648,0.388376384973526
25053,0.47157248854637146,0.38765978813171387
25054,0.47212210297584534,0.38697901368141174
25055,0.4743138253688812,0.3879651129245758
25056,0.4836291968822479,0.38274234533309937
25057,0.4790220856666565,0.38588470220565796
25058,0.46881410479545593,0.3894587755203247
25059,0.46305912733078003,0.39145955443382263
25060,0.4628855586051941,0.3922216296195984
25061,0.4594065546989441,0.39489004015922546
25062,0.4578274190425873,0.3966192603111267
25063,0.453452467918396,0.39826202392578125
25064,0.4482487738132477,0.39868396520614624
25065,0.4455016255378723,0.4002234935760498
25066,0.44461771845817566,0.39891451597213745
25067,0.4465150833129883,0.400442510843277
25068,0.44968128204345703,0.40189412236213684
25069,0.45299503207206726,0.4021344482898712
25070,0.45340603590011597,0.4035014510154724
25071,0.454863965511322,0.40366142988204956
25072,0.4551815390586853,0.40218058228492737
25073,0.454265296459198,0.40240660309791565
25074,0.4556802809238434,0.402621328830719
25075,0.45428743958473206,0.4028252959251404
25076,0.45487064123153687,0.4030190706253052
25077,0.45368945598602295,0.40157032012939453
25078,0.45513322949409485,0.4029655158519745
25079,0.4539482295513153,0.40509670972824097
25080,0.45537906885147095,0.4063155949115753
25081,0.4609963297843933,0.40747353434562683
25082,0.46034884452819824,0.40857356786727905
25083,0.46094879508018494,0.4084799289703369
25084,0.4677121639251709,0.4095296561717987
25085,0.47012439370155334,0.41052690148353577
25086,0.47333481907844543,0.41033560037612915
25087,0.4727288484573364,0.40852102637290955
25088,0.47149473428726196,0.4084300100803375
25089,0.4643191695213318,0.4094822406768799
25090,0.46827688813209534,0.4093431830406189
25091,0.4778940975666046,0.40921106934547424
25092,0.48323947191238403,0.40593037009239197
25093,0.4906311631202698,0.4043360650539398
25094,0.4944858253002167,0.40282148122787476
25095,0.49209463596343994,0.3998602628707886
25096,0.49328774213790894,0.39704710245132446
25097,0.49597182869911194,0.3958969712257385
25098,0.4957846701145172,0.39220789074897766
25099,0.5009323358535767,0.38977736234664917
25100,0.5014658570289612,0.3874683678150177
25101,0.5060211420059204,0.386797159910202
25102,0.5151124000549316,0.3861595094203949
25103,0.5124175548553467,0.3855537474155426
25104,0.5151829123497009,0.3849782645702362
25105,0.5193606615066528,0.38290920853614807
25106,0.5191904306411743,0.3798694908618927
25107,0.5162916779518127,0.37957823276519775
25108,0.5037807822227478,0.3747748136520386
25109,0.5032031536102295,0.37473827600479126
25110,0.5061233639717102,0.374703586101532
25111,0.5072606801986694,0.37630346417427063
25112,0.5067146420478821,0.374668151140213
25113,0.5154653787612915,0.37356284260749817
25114,0.5181593298912048,0.3690601885318756
25115,0.5123046040534973,0.3693093955516815
25116,0.5107613205909729,0.36954614520072937
25117,0.5093514919281006,0.37140387296676636
25118,0.5024003386497498,0.37430739402770996
25119,0.501408576965332,0.37592706084251404
25120,0.5062750577926636,0.37746575474739075
25121,0.5059284567832947,0.3789274990558624
25122,0.5066680312156677,0.38145485520362854
25123,0.5092397332191467,0.37848785519599915
25124,0.5106379389762878,0.37373894453048706
25125,0.508047878742218,0.36922746896743774
25126,0.5054003596305847,0.3649415671825409
25127,0.5012566447257996,0.36086997389793396
25128,0.49842390418052673,0.358932226896286
25129,0.5008512139320374,0.35968783497810364
25130,0.5047888159751892,0.36317718029022217
25131,0.5094862580299377,0.3621981739997864
25132,0.5054031014442444,0.36279046535491943
25133,0.5059307813644409,0.3633531630039215
25134,0.5105711221694946,0.36552053689956665
25135,0.5108404159545898,0.36757954955101013
25136,0.5110962390899658,0.3706742823123932
25137,0.5069326162338257,0.37361428141593933
25138,0.502977192401886,0.37640729546546936
25139,0.5008891224861145,0.3779219686985016
25140,0.4989054203033447,0.3793609142303467
25141,0.4953513443470001,0.37909507751464844
25142,0.49638161063194275,0.3762460947036743
25143,0.49035581946372986,0.375752329826355
25144,0.4850311279296875,0.3772997558116913
25145,0.47945931553840637,0.3799085021018982
25146,0.47489798069000244,0.37961527705192566
25147,0.47528132796287537,0.37933671474456787
25148,0.4717595875263214,0.3790720999240875
25149,0.473969429731369,0.38239797949790955
25150,0.4769876003265381,0.3847517967224121
25151,0.48152443766593933,0.38698792457580566
25152,0.48467060923576355,0.3899179995059967
25153,0.4888232946395874,0.3891243040561676
25154,0.4899129271507263,0.38577383756637573
25155,0.48152685165405273,0.3851873576641083
25156,0.48708152770996094,0.38310784101486206
25157,0.4957585036754608,0.3800581991672516
25158,0.4924280047416687,0.37975749373435974
25159,0.5006805062294006,0.3794718384742737
25160,0.5086775422096252,0.37660399079322815
25161,0.5087401866912842,0.37810882925987244
25162,0.502968430519104,0.3795384466648102
25163,0.4992111921310425,0.38089656829833984
25164,0.4983788728713989,0.383325457572937
25165,0.4984506666660309,0.3856329023838043
25166,0.49765637516975403,0.388630747795105
25167,0.4994902014732361,0.3906729221343994
25168,0.4981330931186676,0.3853147625923157
25169,0.5039538741111755,0.37990057468414307
25170,0.5117872357368469,0.37853366136550903
25171,0.510326087474823,0.3737824559211731
25172,0.5078705549240112,0.3692688047885895
25173,0.5013116598129272,0.3649808466434479
25174,0.4968065917491913,0.36090728640556335
25175,0.492389053106308,0.36010634899139404
25176,0.49106717109680176,0.36833062767982483
25177,0.4886625111103058,0.36255964636802673
25178,0.4854828715324402,0.36203697323799133
25179,0.48533695936203003,0.36680343747138977
25180,0.48227280378341675,0.3746928572654724
25181,0.4768389165401459,0.3821878135204315
25182,0.46825850009918213,0.3818452060222626
25183,0.4633619785308838,0.387332946062088
25184,0.45871028304100037,0.39083459973335266
25185,0.4497353732585907,0.3975224494934082
25186,0.44127994775772095,0.4005146324634552
25187,0.44334420561790466,0.40335720777511597
25188,0.43590712547302246,0.4060576558113098
25189,0.4341526925563812,0.408623069524765
25190,0.4292184114456177,0.41293612122535706
25191,0.42901095747947693,0.41703352332115173
25192,0.42895159125328064,0.4209260642528534
25193,0.43163225054740906,0.42215925455093384
25194,0.4321993291378021,0.42391958832740784
25195,0.42607447504997253,0.42559191584587097
25196,0.42432013154029846,0.4204180836677551
25197,0.42849665880203247,0.42087090015411377
25198,0.43700870871543884,0.41852957010269165
25199,0.4478834569454193,0.41687819361686707
25200,0.4512871205806732,0.41750800609588623
25201,0.454520583152771,0.4181063175201416
25202,0.4548553228378296,0.4159032106399536
25203,0.4579103887081146,0.41381025314331055
25204,0.4564060568809509,0.4145934581756592
25205,0.45127150416374207,0.4167321026325226
25206,0.4500991106033325,0.41817498207092285
25207,0.4517223834991455,0.41489434242248535
25208,0.4493785798549652,0.41341057419776917
25209,0.4510378837585449,0.40798962116241455
25210,0.4510958194732666,0.4062923491001129
25211,0.45205798745155334,0.4033083915710449
25212,0.4482843577861786,0.40601128339767456
25213,0.4499983787536621,0.4071844518184662
25214,0.4394124448299408,0.40910470485687256
25215,0.43543383479118347,0.4084903597831726
25216,0.4360644817352295,0.41034531593322754
25217,0.4319298565387726,0.41269636154174805
25218,0.4344615936279297,0.4149298667907715
25219,0.43686676025390625,0.415657103061676
25220,0.4379391074180603,0.4177425503730774
25221,0.43242695927619934,0.4191349148750305
25222,0.4334154427051544,0.4185132086277008
25223,0.4329981505870819,0.4190612733364105
25224,0.43547648191452026,0.4184432625770569
25225,0.4320765435695648,0.41899481415748596
25226,0.43460094928741455,0.4195187985897064
25227,0.43866872787475586,0.41271835565567017
25228,0.43146541714668274,0.4062579274177551
25229,0.4230154752731323,0.40205079317092896
25230,0.4214390516281128,0.3961237370967865
25231,0.41330093145370483,0.39859703183174133
25232,0.4091033935546875,0.4015354812145233
25233,0.40815863013267517,0.40620291233062744
25234,0.40900418162345886,0.41212236881256104
25235,0.4070703983306885,0.41438454389572144
25236,0.4108451306819916,0.41653361916542053
25237,0.4070005416870117,0.4179864227771759
25238,0.40905284881591797,0.41995540261268616
25239,0.4077470004558563,0.42182594537734985
25240,0.41065722703933716,0.42547884583473206
25241,0.4159221947193146,0.4245399534702301
25242,0.41419467329978943,0.4209410548210144
25243,0.4173073172569275,0.4170738756656647
25244,0.4222397804260254,0.4165552258491516
25245,0.4341588318347931,0.4172011911869049
25246,0.44112515449523926,0.41781485080718994
25247,0.45628297328948975,0.41920357942581177
25248,0.4657788574695587,0.41971713304519653
25249,0.46828773617744446,0.4210107624530792
25250,0.46511566638946533,0.4228285253047943
25251,0.45669302344322205,0.4231608211994171
25252,0.45237478613853455,0.42347651720046997
25253,0.4465293884277344,0.42458218336105347
25254,0.4475004971027374,0.4262213706970215
25255,0.45351171493530273,0.42209017276763916
25256,0.45066019892692566,0.417091429233551
25257,0.4433880150318146,0.4149390757083893
25258,0.4415138065814972,0.4128943383693695
25259,0.44354191422462463,0.413723349571228
25260,0.45079630613327026,0.41173937916755676
25261,0.4525620639324188,0.40985462069511414
25262,0.44845038652420044,0.4080640971660614
25263,0.44412127137184143,0.4063630998134613
25264,0.4517260193824768,0.4063799977302551
25265,0.46062010526657104,0.40753471851348877
25266,0.456105500459671,0.40863171219825745
25267,0.4534171521663666,0.4110684394836426
25268,0.4546992778778076,0.41085004806518555
25269,0.46035054326057434,0.4074874222278595
25270,0.4575001299381256,0.40474116802215576
25271,0.45628297328948975,0.40320631861686707
25272,0.46072348952293396,0.4017482101917267
25273,0.4676242172718048,0.3958362936973572
25274,0.46563419699668884,0.39215022325515747
25275,0.463743656873703,0.38864848017692566
25276,0.4636172354221344,0.38791826367378235
25277,0.4618275463581085,0.38722455501556396
25278,0.46179693937301636,0.3839690685272217
25279,0.4600982666015625,0.38347283005714417
25280,0.4573356807231903,0.3784746825695038
25281,0.44529613852500916,0.3793918490409851
25282,0.4406347870826721,0.37573641538619995
25283,0.4407517611980438,0.3792290687561035
25284,0.4401053488254547,0.3825471103191376
25285,0.43819987773895264,0.38569924235343933
25286,0.43894073367118835,0.3835941553115845
25287,0.4411219358444214,0.38474950194358826
25288,0.43718355894088745,0.3839813768863678
25289,0.4399856626987457,0.38348451256752014
25290,0.44470304250717163,0.38464534282684326
25291,0.4465961456298828,0.3868868052959442
25292,0.4483945667743683,0.38901618123054504
25293,0.4525177478790283,0.3882675766944885
25294,0.4567078948020935,0.3911336660385132
25295,0.45214590430259705,0.3938564658164978
25296,0.44979411363601685,0.39026939868927
25297,0.4486956000328064,0.3922296464443207
25298,0.4500831961631775,0.3948976397514343
25299,0.4533768594264984,0.39662647247314453
25300,0.45483624935150146,0.3954973518848419
25301,0.4534856081008911,0.39605751633644104
25302,0.4522024989128113,0.3965896964073181
25303,0.4455350637435913,0.39823395013809204
25304,0.4434643089771271,0.3997959792613983
25305,0.4454193413257599,0.40208566188812256
25306,0.45037078857421875,0.4023164212703705
25307,0.44873619079589844,0.40367433428764343
25308,0.45519137382507324,0.4021928310394287
25309,0.46081802248954773,0.40241822600364685
25310,0.45916831493377686,0.40263235569000244
25311,0.45760107040405273,0.40283578634262085
25312,0.46051883697509766,0.4013962149620056
25313,0.4588840901851654,0.40002861618995667
25314,0.4573310613632202,0.4003622233867645
25315,0.46026232838630676,0.3945195972919464
25316,0.4645977020263672,0.3889690935611725
25317,0.46716564893722534,0.3867650628089905
25318,0.46352487802505493,0.3902951180934906
25319,0.46447688341140747,0.3936486840248108
25320,0.45976945757865906,0.3968345522880554
25321,0.4609092175960541,0.4017370343208313
25322,0.45810607075691223,0.4031239151954651
25323,0.45645424723625183,0.40524721145629883
25324,0.4538738429546356,0.4078531563282013
25325,0.45243361592292786,0.40973997116088867
25326,0.4502347409725189,0.411532461643219
25327,0.4479653239250183,0.4138241410255432
25328,0.44969528913497925,0.4178771376609802
25329,0.4474528431892395,0.4198516011238098
25330,0.4451211392879486,0.42360323667526245
25331,0.44958174228668213,0.42470255494117737
25332,0.4443920850753784,0.42216962575912476
25333,0.4399612247943878,0.4167589843273163
25334,0.4393543601036072,0.4146232604980469
25335,0.4387778341770172,0.4153658151626587
25336,0.43059900403022766,0.4132997393608093
25337,0.43046024441719055,0.4113369584083557
25338,0.4330654740333557,0.4122438430786133
25339,0.4281855523586273,0.414499968290329
25340,0.42701858282089233,0.41664329171180725
25341,0.42979589104652405,0.41867944598197937
25342,0.4324343502521515,0.42002496123313904
25343,0.43026360869407654,0.4218920171260834
25344,0.4311527609825134,0.42227113246917725
25345,0.4247743785381317,0.41985979676246643
25346,0.42465081810951233,0.41756901144981384
25347,0.42754653096199036,0.4170255959033966
25348,0.4302974343299866,0.417648047208786
25349,0.43008938431739807,0.41546785831451416
25350,0.4298507273197174,0.4133966863155365
25351,0.42974936962127686,0.41306188702583313
25352,0.42677831649780273,0.4111109972000122
25353,0.4295676350593567,0.4092576503753662
25354,0.42833155393600464,0.409129798412323
25355,0.4299066960811615,0.4070780873298645
25356,0.4236729145050049,0.40900367498397827
25357,0.42374274134635925,0.4108329713344574
25358,0.42668384313583374,0.41315963864326477
25359,0.4311474859714508,0.4147811532020569
25360,0.4308435916900635,0.41691040992736816
25361,0.4350992441177368,0.4147670865058899
25362,0.43217733502388,0.4143637716770172
25363,0.43354785442352295,0.41511932015419006
25364,0.4315357506275177,0.41723164916038513
25365,0.42847537994384766,0.4192383885383606
25366,0.42556801438331604,0.4211447834968567
25367,0.4228060245513916,0.42236703634262085
25368,0.4229191839694977,0.42411699891090393
25369,0.42028963565826416,0.42577946186065674
25370,0.42477166652679443,0.42735880613327026
25371,0.42766132950782776,0.4274646043777466
25372,0.4293590188026428,0.42642641067504883
25373,0.43201932311058044,0.4265788197517395
25374,0.4345465898513794,0.4267235994338989
25375,0.438315749168396,0.42686113715171814
25376,0.447880357503891,0.4269917905330658
25377,0.44687750935554504,0.42792168259620667
25378,0.4486618638038635,0.42880508303642273
25379,0.4486311078071594,0.42964431643486023
25380,0.4503277838230133,0.42963582277297974
25381,0.4519396424293518,0.42962774634361267
25382,0.4505961239337921,0.42962008714675903
25383,0.44658273458480835,0.42961281538009644
25384,0.4439188838005066,0.4296059012413025
25385,0.4429764151573181,0.4295993447303772
25386,0.4404928684234619,0.4303988516330719
25387,0.4425964653491974,0.42778629064559937
25388,0.4412783086299896,0.4292652904987335
25389,0.4433744549751282,0.4300815165042877
25390,0.4463963806629181,0.43005117774009705
25391,0.4529685378074646,0.42725083231925964
25392,0.4587063491344452,0.4257291853427887
25393,0.4642382264137268,0.4247777760028839
25394,0.47250670194625854,0.4238739311695099
25395,0.4670919179916382,0.4230152666568756
25396,0.4692292809486389,0.422199547290802
25397,0.4698960483074188,0.4197917878627777
25398,0.46576064825057983,0.41913723945617676
25399,0.4682704508304596,0.4185154139995575
25400,0.4656558930873871,0.41629186272621155
25401,0.46698451042175293,0.4141794741153717
25402,0.4660376310348511,0.4138055443763733
25403,0.4668639898300171,0.4118174910545349
25404,0.46993157267570496,0.40840646624565125
25405,0.47245222330093384,0.4066883623600006
25406,0.48019108176231384,0.40353381633758545
25407,0.4892125725746155,0.40053698420524597
25408,0.49778300523757935,0.3992123603820801
25409,0.4970220923423767,0.39795395731925964
25410,0.5026136636734009,0.39675846695899963
25411,0.5016112327575684,0.39562276005744934
25412,0.5023285150527954,0.3945438265800476
25413,0.5071489810943604,0.3935188353061676
25414,0.49869298934936523,0.39254510402679443
25415,0.491138219833374,0.39162006974220276
25416,0.48170116543769836,0.38621455430984497
25417,0.47882798314094543,0.385606050491333
25418,0.47752824425697327,0.3850279450416565
25419,0.4866828918457031,0.38447874784469604
25420,0.4938291311264038,0.38395702838897705
25421,0.4990745782852173,0.38509422540664673
25422,0.499918669462204,0.3861745595932007
25423,0.5007205605506897,0.3855680525302887
25424,0.49534982442855835,0.384991854429245
25425,0.4917946755886078,0.381848007440567
25426,0.4887765944004059,0.3814578056335449
25427,0.4927240014076233,0.3827199637889862
25428,0.496474027633667,0.38391900062561035
25429,0.49668821692466736,0.3834252655506134
25430,0.49121612310409546,0.37842947244644165
25431,0.49515435099601746,0.37368348240852356
25432,0.4923049509525299,0.3711050748825073
25433,0.4802600145339966,0.36865556240081787
25434,0.47535279393196106,0.368925005197525
25435,0.4740387201309204,0.37081378698349
25436,0.47872301936149597,0.37260815501213074
25437,0.48317310214042664,0.37431278824806213
25438,0.48567476868629456,0.3742993474006653
25439,0.48977726697921753,0.37169012427330017
25440,0.4895442724227905,0.3683552145957947
25441,0.480182021856308,0.36604321002960205
25442,0.4864375591278076,0.36191654205322266
25443,0.4920525848865509,0.3599264621734619
25444,0.49175551533699036,0.3591099977493286
25445,0.4917791783809662,0.35726025700569153
25446,0.49268218874931335,0.3565770983695984
25447,0.4938459098339081,0.35592809319496155
25448,0.5021846890449524,0.35423743724823
25449,0.5041180849075317,0.35370543599128723
25450,0.5062606930732727,0.3532000184059143
25451,0.5055590867996216,0.3516457676887512
25452,0.5048925876617432,0.3482389748096466
25453,0.5027087330818176,0.3469327688217163
25454,0.5021847486495972,0.3437616229057312
25455,0.49846670031547546,0.34074902534484863
25456,0.4993411898612976,0.3398173451423645
25457,0.4974348843097687,0.34152868390083313
25458,0.4983609616756439,0.3431544601917267
25459,0.506473958492279,0.3446989357471466
25460,0.5069481134414673,0.34616619348526
25461,0.5104926824569702,0.3475601077079773
25462,0.5080288052558899,0.34435757994651794
25463,0.5075945258140564,0.3432454466819763
25464,0.5010493993759155,0.3447853922843933
25465,0.5001251697540283,0.3487514853477478
25466,0.4946913421154022,0.3541822135448456
25467,0.48886117339134216,0.3521709442138672
25468,0.4805319607257843,0.35684189200401306
25469,0.48054713010787964,0.36127927899360657
25470,0.4892449676990509,0.3654947876930237
25471,0.48604851961135864,0.369499534368515
25472,0.4814113676548004,0.3733040392398834
25473,0.47700607776641846,0.37691831588745117
25474,0.47282105684280396,0.37840744853019714
25475,0.4742966890335083,0.38235539197921753
25476,0.4802539050579071,0.3774130940437317
25477,0.4906335473060608,0.37618470191955566
25478,0.4902941882610321,0.3731837868690491
25479,0.4969928562641144,0.37053966522216797
25480,0.491426944732666,0.3726593255996704
25481,0.4942040741443634,0.3682018518447876
25482,0.492554634809494,0.3658975064754486
25483,0.49253833293914795,0.3617781102657318
25484,0.4909721910953522,0.3597949743270874
25485,0.4815565347671509,0.35598069429397583
25486,0.48160696029663086,0.3568838834762573
25487,0.48332443833351135,0.3605134189128876
25488,0.47859400510787964,0.35746899247169495
25489,0.47796186804771423,0.3549097180366516
25490,0.4773613512516022,0.351339727640152
25491,0.4723278880119324,0.360002338886261
25492,0.47542813420295715,0.3667464256286621
25493,0.4805487096309662,0.37315329909324646
25494,0.48064953088760376,0.36947688460350037
25495,0.4824148714542389,0.36771178245544434
25496,0.4824223816394806,0.3721944987773895
25497,0.4784872531890869,0.37832897901535034
25498,0.48521262407302856,0.3781147301197052
25499,0.4911136329174042,0.38543859124183655
25500,0.48870664834976196,0.3890349566936493
25501,0.48839956521987915,0.39245152473449707
25502,0.48697128891944885,0.39045706391334534
25503,0.4854268431663513,0.39321368932724
25504,0.481397807598114,0.39642131328582764
25505,0.47858139872550964,0.398879736661911
25506,0.4760435223579407,0.4018040597438812
25507,0.47349482774734497,0.4045821726322174
25508,0.47006240487098694,0.40722137689590454
25509,0.46781274676322937,0.40972861647605896
25510,0.4757835865020752,0.41071590781211853
25511,0.48193129897117615,0.4116538465023041
25512,0.4838445782661438,0.41140618920326233
25513,0.48700082302093506,0.41117092967033386
25514,0.47956040501594543,0.4120860993862152
25515,0.4797106385231018,0.40673139691352844
25516,0.47577837109565735,0.40867429971694946
25517,0.4733806252479553,0.4085756242275238
25518,0.471102774143219,0.40684905648231506
25519,0.4716758728027344,0.4068416357040405
25520,0.4722203314304352,0.4079732894897461
25521,0.4744071364402771,0.4090483486652374
25522,0.46906065940856934,0.4081393778324127
25523,0.4719993472099304,0.4080674648284912
25524,0.4725276231765747,0.4099435806274414
25525,0.47469907999038696,0.41172587871551514
25526,0.4739435017108917,0.41400790214538574
25527,0.4716375172138214,0.4155869781970978
25528,0.4665720462799072,0.4176759421825409
25529,0.4673716723918915,0.41907161474227905
25530,0.46813133358955383,0.4195917546749115
25531,0.4645533859729767,0.4214804768562317
25532,0.46545395255088806,0.4226859211921692
25533,0.4679790735244751,0.42441993951797485
25534,0.45610880851745605,0.4219011664390564
25535,0.4574316143989563,0.42227983474731445
25536,0.45868828892707825,0.4226395785808563
25537,0.4588146507740021,0.422981321811676
25538,0.45138266682624817,0.4205344617366791
25539,0.4546113610267639,0.4182099401950836
25540,0.4576786160469055,0.41600164771080017
25541,0.4578554630279541,0.41130733489990234
25542,0.4607605040073395,0.40792182087898254
25543,0.4551023542881012,0.4051538407802582
25544,0.4500329792499542,0.4035983681678772
25545,0.4489225149154663,0.4048921763896942
25546,0.44786757230758667,0.40692704916000366
25547,0.4496024250984192,0.4080544114112854
25548,0.4473646283149719,0.40798673033714294
25549,0.44246533513069153,0.40906110405921936
25550,0.43895986676216125,0.41008177399635315
25551,0.4411401152610779,0.4110514223575592
25552,0.43874838948249817,0.4119725823402405
25553,0.4409392178058624,0.4128476679325104
25554,0.44411665201187134,0.41367900371551514
25555,0.4415760934352875,0.4152745306491852
25556,0.445295125246048,0.41598454117774963
25557,0.44700995087623596,0.41805362701416016
25558,0.45613983273506165,0.4143308103084564
25559,0.45524299144744873,0.4123164713382721
25560,0.4497857987880707,0.4104028642177582
25561,0.45564353466033936,0.40858492255210876
25562,0.45865917205810547,0.40849071741104126
25563,0.46411243081092834,0.408401221036911
25564,0.47393786907196045,0.4040869176387787
25565,0.47713494300842285,0.39805805683135986
25566,0.4803208112716675,0.3942609131336212
25567,0.4836532473564148,0.39325007796287537
25568,0.4849625527858734,0.39228978753089905
25569,0.47831788659095764,0.38878104090690613
25570,0.48329398036003113,0.3896770477294922
25571,0.47879457473754883,0.3916669189929962
25572,0.48324108123779297,0.3935573101043701
25573,0.4848768413066864,0.39258164167404175
25574,0.48369377851486206,0.3902832269668579
25575,0.4894459843635559,0.39224278926849365
25576,0.4880344569683075,0.38873639702796936
25577,0.49666377902030945,0.38347506523132324
25578,0.49683335423469543,0.3804212212562561
25579,0.49546658992767334,0.37557563185691833
25580,0.4906354248523712,0.37097233533859253
25581,0.4904092252254486,0.36852946877479553
25582,0.49050018191337585,0.3642784655094147
25583,0.48736634850502014,0.36024001240730286
25584,0.48879584670066833,0.3583337664604187
25585,0.4874168336391449,0.3591192960739136
25586,0.4888438284397125,0.3614983856678009
25587,0.490199476480484,0.36375850439071655
25588,0.4870806932449341,0.364272803068161
25589,0.4841178357601166,0.3647613823413849
25590,0.4829727113246918,0.36522552371025085
25591,0.48188483715057373,0.3656664490699768
25592,0.4819188416004181,0.36608535051345825
25593,0.4808146059513092,0.36648330092430115
25594,0.4717295467853546,0.36686134338378906
25595,0.46939653158187866,0.3688533306121826
25596,0.4644431173801422,0.3707457184791565
25597,0.4653491973876953,0.3736821413040161
25598,0.4678795635700226,0.3753330707550049
25599,0.46415087580680847,0.3752686381340027
25600,0.4693295657634735,0.3768402636051178
25601,0.46552836894989014,0.3767004609107971
25602,0.45585983991622925,0.37656766176223755
25603,0.452679842710495,0.3719147741794586
25604,0.44422271847724915,0.37202125787734985
25605,0.4478093981742859,0.3721224069595337
25606,0.44847968220710754,0.3722184896469116
25607,0.44911646842956543,0.37230977416038513
25608,0.44309452176094055,0.3723964989185333
25609,0.44590693712234497,0.37411171197891235
25610,0.44147107005119324,0.37410834431648254
25611,0.44436466693878174,0.3741051256656647
25612,0.44886308908462524,0.37410208582878113
25613,0.4579003155231476,0.3740991950035095
25614,0.4563964903354645,0.3725740909576416
25615,0.45687422156333923,0.37264758348464966
25616,0.4581587612628937,0.37271741032600403
25617,0.4667312204837799,0.37278375029563904
25618,0.46752288937568665,0.372846782207489
25619,0.4655379354953766,0.3729066550731659
25620,0.46365222334861755,0.372963547706604
25621,0.4662674367427826,0.3730175793170929
25622,0.46708232164382935,0.3730688989162445
25623,0.46519577503204346,0.36859095096588135
25624,0.4623587727546692,0.3724408745765686
25625,0.4722718894481659,0.3785630464553833
25626,0.47362545132637024,0.37381038069725037
25627,0.47574201226234436,0.37122562527656555
25628,0.4721972346305847,0.3755326569080353
25629,0.4726085364818573,0.37245386838912964
25630,0.46858280897140503,0.3680066466331482
25631,0.4673023819923401,0.3724746108055115
25632,0.4680655002593994,0.3695487082004547
25633,0.4631786346435547,0.3725450038909912
25634,0.4602620303630829,0.3761972486972809
25635,0.45864009857177734,0.38025569915771484
25636,0.45313766598701477,0.38164252042770386
25637,0.44989243149757385,0.38542869687080383
25638,0.44591420888900757,0.3884367346763611
25639,0.4448719620704651,0.3937591016292572
